Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
375,1.7376s,1.7376,3717614,897.196ms,0.897196,3470011,1979,494.544ms,0.494544,3520774,946,470.107ms,0.470107,3505231,914,1.80107s,1.80107,3301449,4530,1.57464s,1.57464,3384381,2809,1.37897s,1.37897,2871275,4573,9.96001s,9.96001,-1,-1,43.2621ms,0.0432621,3702885,88,auction_original,AU,MWM
376,1.79717s,1.79717,3727074,253.785ms,0.253785,3570827,452,235.301ms,0.235301,3552818,472,273.525ms,0.273525,3591292,516,724.466ms,0.724466,3477509,1628,3.96211s,3.96211,2454267,11941,1.39393s,1.39393,3478248,3753,4.15645s,4.15645,3281786,10347,34.3354ms,0.0343354,3714517,80,auction_original,AU,MWM
377,1.88666s,1.88666,3735788,349.105ms,0.349105,3561822,693,430.148ms,0.430148,3555309,807,1.31614s,1.31614,3499351,2684,1.12399s,1.12399,3438890,2105,1.3139s,1.3139,3456578,3036,1.18444s,1.18444,3452649,3903,7.77261s,7.77261,-1,-1,33.8471ms,0.0338471,3717949,68,auction_original,AU,MWM
378,1.81352s,1.81352,3746974,563.022ms,0.563022,3606314,1428,270.899ms,0.270899,3585504,753,257.006ms,0.257006,3593811,419,717.687ms,0.717687,3421070,1839,646.717ms,0.646717,3560697,1443,940.621ms,0.940621,3391525,2631,4.38569s,4.38569,2887278,13860,37.5871ms,0.0375871,3731250,77,auction_original,AU,MWM
379,1.80396s,1.80396,3756631,382.81ms,0.38281,3594663,708,779.031ms,0.779031,3555016,1649,550.425ms,0.550425,3512360,1108,4.31483s,4.31483,2415395,11399,1.39722s,1.39722,3223447,3261,2.22833s,2.22833,3461884,5143,3.76831s,3.76831,2280832,9120,32.3126ms,0.0323126,3737617,61,auction_original,AU,MWM
380,1.89111s,1.89111,3766345,500.584ms,0.500584,3557348,906,499.009ms,0.499009,3600884,984,361.297ms,0.361297,3564883,710,858.812ms,0.858812,3488993,1746,4.00067s,4.00067,2808145,8869,1.14231s,1.14231,3454351,3315,2.57506s,2.57506,3134779,5743,43.9579ms,0.0439579,3749492,94,auction_original,AU,MWM
381,1.83439s,1.83439,3779888,243.281ms,0.243281,3637805,445,262.014ms,0.262014,3628920,441,320.492ms,0.320492,3574922,753,870.982ms,0.870982,3540908,1914,996.722ms,0.996722,3533562,1734,1.02171s,1.02171,3456297,2211,4.8248s,4.8248,3013756,8334,39.8841ms,0.0398841,3764379,74,auction_original,AU,MWM
382,1.88666s,1.88666,3790712,422.396ms,0.422396,3597701,739,433.649ms,0.433649,3608493,827,453.411ms,0.453411,3606700,879,1.40357s,1.40357,3484882,2629,1.49467s,1.49467,3428340,3617,1.34498s,1.34498,3477445,3080,7.3817s,7.3817,2282395,12577,205.513ms,0.205513,3771224,425,auction_original,AU,MWM
383,1.85156s,1.85156,3797687,542.14ms,0.54214,3626796,916,970.76ms,0.97076,3614835,2026,1.97598s,1.97598,3346980,4192,1.27074s,1.27074,3481246,1973,23.5763s,23.5763,-1,-1,1.09328s,1.09328,3491703,2076,8.56282s,8.56282,2429952,17849,104.982ms,0.104982,3778155,243,auction_original,AU,MWM
384,1.93249s,1.93249,3807733,333.523ms,0.333523,3644300,696,322.504ms,0.322504,3649150,608,312.159ms,0.312159,3649039,513,1.35984s,1.35984,3521429,2481,1.89325s,1.89325,3558714,3049,1.42792s,1.42792,3534014,3773,4.14624s,4.14624,2303862,13251,31.9665ms,0.0319664,3793846,61,auction_original,AU,MWM
385,1.88636s,1.88636,3818203,251.872ms,0.251872,3690901,385,220.302ms,0.220302,3678924,367,237.737ms,0.237737,3680777,396,855.338ms,0.855338,3532330,2066,2.01163s,2.01163,3392409,4101,832.068ms,0.832068,3565957,1714,56.9068s,56.9068,-1,-1,67.1343ms,0.0671343,3799281,125,auction_original,AU,MWM
386,1.96093s,1.96093,3828134,439.893ms,0.439893,3644930,662,454.15ms,0.45415,3650256,687,1.85588s,1.85588,3461393,3944,1.51618s,1.51618,3538971,3020,1.2692s,1.2692,3584141,2999,870.41ms,0.87041,3611791,1378,27.7618s,27.7618,-1,-1,40.0212ms,0.0400212,3813020,72,auction_original,AU,MWM
387,1.88125s,1.88125,3839597,630.147ms,0.630147,3628122,1134,1.04171s,1.04171,3579881,1986,621.064ms,0.621064,3615888,1122,9.71609s,9.71609,2109268,21437,5.74652s,5.74652,2584830,13333,7.34215s,7.34215,2577920,12192,5.3261s,5.3261,3003597,8277,270.198ms,0.270198,3819411,550,auction_original,AU,MWM
388,1.9049s,1.9049,3846330,24.4872s,24.4872,3610971,52802,1.74327s,1.74327,3418960,3729,411.562ms,0.411562,3660654,840,1.3389s,1.3389,3528976,2883,1.32222s,1.32222,3488570,3655,9.75387s,9.75387,2761651,21483,8.91963s,8.91963,2100314,17265,48.6727ms,0.0486727,3831819,83,auction_original,AU,MWM
389,1.94134s,1.94134,3859554,164.243ms,0.164243,3725048,269,663.768ms,0.663768,3717983,1410,168.898ms,0.168898,3743646,280,1.06359s,1.06359,3525837,1952,770.396ms,0.770396,3680321,1534,459.029ms,0.459029,3694719,825,12.0529s,12.0529,3168808,47666,37.7812ms,0.0377812,3846419,62,auction_original,AU,MWM
390,2.02053s,2.02053,3866849,542.871ms,0.542871,3679964,942,343.381ms,0.343381,3699670,755,402.666ms,0.402666,3686949,823,1.18986s,1.18986,3528422,2276,1.06058s,1.06058,3633965,2995,5.26552s,5.26552,3464017,12361,8.74044s,8.74044,2062895,15359,29.6524ms,0.0296524,3852917,52,auction_original,AU,MWM
391,1.97049s,1.97049,3876169,1.03812s,1.03812,3621398,1757,532.191ms,0.532191,3687896,1091,667.311ms,0.667311,3693959,1614,1.25012s,1.25012,3537019,2583,3.46174s,3.46174,2753576,9413,1.61342s,1.61342,3495867,4249,7.76417s,7.76417,2025302,15642,49.0672ms,0.0490672,3854516,94,auction_original,AU,MWM
392,1.98328s,1.98328,3888613,7.99775s,7.99775,2202840,14721,7.17806s,7.17806,2389137,13292,10.4425s,10.4425,2332065,18506,13.3798s,13.3798,2111735,23042,12.9407s,12.9407,2286119,24541,12.3062s,12.3062,-1,-1,10.1541s,10.1541,-1,-1,33.7175ms,0.0337175,3874500,58,auction_original,AU,MWM
393,2.00462s,2.00462,3897867,843.446ms,0.843446,3645891,1298,370.763ms,0.370763,3742351,485,415.696ms,0.415696,3723511,646,3.48933s,3.48933,3597920,5895,867.113ms,0.867113,3617510,1869,1.50698s,1.50698,3671223,2733,5.69675s,5.69675,2331239,13133,38.4727ms,0.0384727,3883937,68,auction_original,AU,MWM
394,2.05848s,2.05848,3905792,382.956ms,0.382956,3727667,744,1.34829s,1.34829,3749959,2251,803.886ms,0.803886,3739245,2480,8.14872s,8.14872,3647201,19895,1.29395s,1.29395,3609639,2118,1.14109s,1.14109,3655316,2491,5.31541s,5.31541,3050315,8828,67.0418ms,0.0670418,3888962,125,auction_original,AU,MWM
395,2.11823s,2.11823,3914892,611.732ms,0.611732,3740236,950,645.746ms,0.645746,3709356,1162,2.28984s,2.28984,3741565,4524,5.01909s,5.01909,3584180,12281,3.30497s,3.30497,3295205,8549,1.57161s,1.57161,3599988,3246,7.53106s,7.53106,2430026,12246,36.1344ms,0.0361344,3898522,61,auction_original,AU,MWM
396,2.08849s,2.08849,3927937,385.967ms,0.385967,3780021,582,317.56ms,0.31756,3761694,447,355.433ms,0.355433,3768853,779,3.96569s,3.96569,3691854,6267,2.77139s,2.77139,3628996,6138,5.41631s,5.41631,2692975,12938,15.4944s,15.4944,-1,-1,38.8285ms,0.0388285,3915486,66,auction_original,AU,MWM
397,2.23143s,2.23143,3935709,390.004ms,0.390004,3762241,677,423.301ms,0.423301,3758637,529,456.549ms,0.456549,3759095,958,1.73263s,1.73263,3472377,3493,5.18279s,5.18279,3628507,9294,940.428ms,0.940428,3668705,2172,6.37543s,6.37543,3082117,9741,37.1984ms,0.0371984,3923502,62,auction_original,AU,MWM
398,2.19726s,2.19726,3945839,449.122ms,0.449122,3783695,661,897.231ms,0.897231,3777034,1444,475.419ms,0.475419,3768713,658,1.78265s,1.78265,3467596,4632,1.11329s,1.11329,3643921,2337,1.51138s,1.51138,3655802,2987,8.0026s,8.0026,2420434,12742,48.4123ms,0.0484123,3930446,81,auction_original,AU,MWM
399,2.23685s,2.23685,3957406,1.5879s,1.5879,3688227,2757,337.944ms,0.337944,3780109,650,439.56ms,0.43956,3793360,631,2.55562s,2.55562,3307440,5834,2.14068s,2.14068,3686978,4327,2.75008s,2.75008,3631182,5064,13.3225s,13.3225,-1,-1,39.9475ms,0.0399475,3944186,65,auction_original,AU,MWM
400,2.11283s,2.11283,3970065,815.849ms,0.815849,3740617,1499,476.626ms,0.476626,3794245,713,1.63218s,1.63218,3648967,3369,1.86339s,1.86339,3648348,2685,1.83625s,1.83625,3540628,3233,1.63928s,1.63928,3604170,3122,8.71967s,8.71967,-1,-1,32.8007ms,0.0328007,3961285,48,auction_original,AU,MWM
401,2.19027s,2.19027,3978701,871.675ms,0.871675,3727580,1526,749.367ms,0.749367,3788095,1147,983.205ms,0.983205,3702513,1696,5.0545s,5.0545,2561937,11513,26.8259s,26.8259,3440702,48208,6.0971s,6.0971,3019598,13069,10.5559s,10.5559,2194569,26809,69.9509ms,0.0699509,3965544,115,auction_original,AU,MWM
402,2.13233s,2.13233,3987539,336.182ms,0.336182,3857627,533,578.146ms,0.578146,3828919,1056,614.176ms,0.614176,3796237,1045,1.17381s,1.17381,3786272,1765,1.85788s,1.85788,3764289,3279,4.11829s,4.11829,2814054,8107,3.42564s,3.42564,3425981,6249,38.802ms,0.038802,3973218,62,auction_original,AU,MWM
403,2.08708s,2.08708,3998976,543.458ms,0.543458,3842868,880,739.036ms,0.739036,3844262,1431,606.735ms,0.606735,3791254,999,1.06086s,1.06086,3737573,1915,1.50434s,1.50434,3694596,2621,1.26247s,1.26247,3734208,3384,11.1824s,11.1824,2298608,19847,51.1397ms,0.0511397,3985475,82,auction_original,AU,MWM
404,2.18462s,2.18462,4008276,488.747ms,0.488747,3822962,772,596.206ms,0.596206,3783313,899,814.653ms,0.814653,3784507,1219,3.79482s,3.79482,3650123,6102,1.55886s,1.55886,3732552,2071,3.07245s,3.07245,3490528,5230,11.6859s,11.6859,2627843,16812,43.6976ms,0.0436976,3991464,68,auction_original,AU,MWM
405,2.19867s,2.19867,4017081,410.485ms,0.410485,3865603,567,450.075ms,0.450075,3845784,657,3.28189s,3.28189,3661919,5212,2.29196s,2.29196,3743001,4410,2.2841s,2.2841,3715741,3396,4.17282s,4.17282,2791361,8687,12.2287s,12.2287,2286051,25020,38.8599ms,0.0388599,4003800,62,auction_original,AU,MWM
406,2.23001s,2.23001,4026263,916.523ms,0.916523,3772817,1399,629.494ms,0.629494,3780229,1376,1.05957s,1.05957,3801515,1353,4.57928s,4.57928,3539836,7289,4.41391s,4.41391,3315206,9434,2.71811s,2.71811,3562997,4753,6.9111s,6.9111,2983380,13340,56.4432ms,0.0564432,4008606,87,auction_original,AU,MWM
407,2.26553s,2.26553,4036798,1.26867s,1.26867,3727976,1732,1.21341s,1.21341,3734228,1991,1.14032s,1.14032,3792806,1715,4.62759s,4.62759,3103406,9410,3.85196s,3.85196,3617784,6166,3.33194s,3.33194,3665323,4658,12.0534s,12.0534,-1,-1,73.6687ms,0.0736687,4018970,121,auction_original,AU,MWM
408,2.31573s,2.31573,4047796,388.498ms,0.388498,3853613,698,3.15469s,3.15469,3815592,5018,424.733ms,0.424733,3881614,568,917.114ms,0.917114,3815806,2373,1.49575s,1.49575,3847833,2039,791.724ms,0.791724,3845112,1190,6.634s,6.634,2415657,16918,51.3911ms,0.0513911,4031641,83,auction_original,AU,MWM
409,2.28021s,2.28021,4056268,540.591ms,0.540591,3894411,795,386.037ms,0.386037,3896989,650,521.593ms,0.521593,3879941,658,3.07138s,3.07138,3616149,4258,910.947ms,0.910947,3808112,1458,1.31514s,1.31514,3767564,2353,6.77768s,6.77768,2374082,15652,81.0612ms,0.0810612,4034649,138,auction_original,AU,MWM
410,2.29035s,2.29035,4068919,823.4ms,0.8234,3872598,1083,605.108ms,0.605108,3882976,1016,743.47ms,0.74347,3884857,1016,2.64039s,2.64039,3751352,3840,1.9358s,1.9358,3732405,2266,3.98276s,3.98276,3552742,5625,13.2932s,13.2932,2714591,22277,35.1894ms,0.0351894,4054821,49,auction_original,AU,MWM
411,2.23462s,2.23462,4077771,1.44614s,1.44614,3883984,2159,541.799ms,0.541799,3901818,755,703.396ms,0.703396,3882970,978,2.04966s,2.04966,3797840,2761,1.98346s,1.98346,3739953,3536,1.59805s,1.59805,3790442,1941,14.3882s,14.3882,-1,-1,67.1131ms,0.0671131,4062931,100,auction_original,AU,MWM
412,2.33464s,2.33464,4087264,735.815ms,0.735815,3878731,1115,710.427ms,0.710427,3898738,1239,441.469ms,0.441469,3943083,627,3.64339s,3.64339,3715926,5148,4.00115s,4.00115,3207911,6343,1.80088s,1.80088,3812946,3479,12.9836s,12.9836,2374579,24930,1.54569s,1.54569,4061919,2643,auction_original,AU,MWM
413,2.24897s,2.24897,4098941,329.214ms,0.329214,3976360,404,328.392ms,0.328392,3964142,466,924.021ms,0.924021,3915133,1694,1.72815s,1.72815,3802642,3411,6.62784s,6.62784,2911776,14537,2.88366s,2.88366,3614620,6700,2min 17s,137.471,-1,-1,171.302ms,0.171302,4077839,283,auction_original,AU,MWM
414,2.28599s,2.28599,4106659,874.392ms,0.874392,3923587,1329,535.77ms,0.53577,3925602,950,1.99769s,1.99769,3840356,2778,1.70277s,1.70277,3819803,2093,9.03728s,9.03728,2319010,16114,6.72382s,6.72382,2740834,11671,11.5042s,11.5042,2362384,15507,52.9529ms,0.0529529,4092426,89,auction_original,AU,MWM
415,2.2721s,2.2721,4118180,448.119ms,0.448119,3962338,575,721.232ms,0.721232,3926178,920,599.611ms,0.599611,3965572,903,3.75331s,3.75331,3785335,5452,1.23201s,1.23201,3850210,2320,6.5289s,6.5289,2746807,10841,11.7811s,11.7811,2401860,15657,126.757ms,0.126757,4099660,217,auction_original,AU,MWM
416,2.33629s,2.33629,4129898,1.72971s,1.72971,3966357,2448,950.083ms,0.950083,3957621,1355,768.284ms,0.768284,3925010,1006,3.47775s,3.47775,3724997,7372,3.15775s,3.15775,3731236,5029,2.50572s,2.50572,3708083,3679,14.8756s,14.8756,-1,-1,60.0208ms,0.0600208,4113668,96,auction_original,AU,MWM
417,2.39485s,2.39485,4137722,2.09406s,2.09406,3783505,3323,3.12258s,3.12258,3572931,4480,2.64634s,2.64634,3816466,3455,9.08839s,9.08839,2929211,11506,8.67734s,8.67734,2548762,14550,5.48698s,5.48698,2981993,10978,26.4893s,26.4893,-1,-1,49.4103ms,0.0494103,4119992,75,auction_original,AU,MWM
418,2.34654s,2.34654,4147927,724.737ms,0.724737,3964434,985,1.15232s,1.15232,3940851,1682,941.583ms,0.941583,3959361,1629,2.38708s,2.38708,3821878,3150,5.06056s,5.06056,3577075,8072,7.17516s,7.17516,3597025,16136,7.15106s,7.15106,2472775,10467,47.8457ms,0.0478457,4131641,68,auction_original,AU,MWM
419,2.4117s,2.4117,4156136,349.175ms,0.349175,3995302,436,488.79ms,0.48879,3975454,657,534.263ms,0.534263,3981774,577,6.01021s,6.01021,2805651,10168,2.02573s,2.02573,3930994,3248,2.3697s,2.3697,3708569,3482,5.34651s,5.34651,3567133,7890,98.629ms,0.098629,4140785,138,auction_original,AU,MWM
420,2.37549s,2.37549,4166782,892.737ms,0.892737,3961312,1289,706.386ms,0.706386,3946692,918,955.049ms,0.955049,3933176,1615,1.81416s,1.81416,3843561,2188,5.38388s,5.38388,3338355,8279,2.77519s,2.77519,3901696,3996,10.3807s,10.3807,2916104,12688,62.9446ms,0.0629446,4151884,92,auction_original,AU,MWM
421,2.4384s,2.4384,4177532,798.167ms,0.798167,3937791,1002,580.391ms,0.580391,4017961,739,548.286ms,0.548286,4015529,713,1.81845s,1.81845,3866948,3610,1.3257s,1.3257,3875079,2075,2.65633s,2.65633,3847744,3005,15.1228s,15.1228,2343543,20373,46.9739ms,0.0469739,4164256,62,auction_original,AU,MWM
422,2.46061s,2.46061,4188297,1.01863s,1.01863,3938835,1214,1.04835s,1.04835,3942891,1180,1.07467s,1.07467,3910441,1458,8.46597s,8.46597,3746849,11899,2.53902s,2.53902,3847627,3724,6.55298s,6.55298,3775944,11780,13.8579s,13.8579,-1,-1,47.669ms,0.047669,4174592,64,auction_original,AU,MWM
423,2.469s,2.469,4198377,2.52543s,2.52543,3924089,4107,1.37577s,1.37577,4028023,1970,764.445ms,0.764445,3991787,933,12.3117s,12.3117,2491053,17119,2.0079s,2.0079,3967218,2501,1.68899s,1.68899,3920230,2323,2.43128s,2.43128,3781097,4141,168.537ms,0.168537,4179463,256,auction_original,AU,MWM
424,2.49895s,2.49895,4206133,454.014ms,0.454014,4030026,529,449.779ms,0.449779,4052051,513,1.28396s,1.28396,4008679,1775,1.92619s,1.92619,3943547,2385,1.80017s,1.80017,3891283,2436,1.3734s,1.3734,3972091,1842,3.00424s,3.00424,3784341,3702,39.6454ms,0.0396454,4192042,55,auction_original,AU,MWM
425,2.57718s,2.57718,4217676,2.00916s,2.00916,3855784,2630,1.68329s,1.68329,3907727,2378,1.39957s,1.39957,3901211,2166,10.5981s,10.5981,2562406,14802,8.64529s,8.64529,3681168,10901,6.94898s,6.94898,2803280,11364,13.2852s,13.2852,2384447,20381,48.0424ms,0.0480424,4204746,55,auction_original,AU,MWM
426,2.61197s,2.61197,4224975,595.812ms,0.595812,4038556,717,544.655ms,0.544655,4044228,675,539.982ms,0.539982,4046395,741,1.75671s,1.75671,3896190,2725,1min 12s,72.2961,3927881,106208,2.60519s,2.60519,3824797,3536,3.72946s,3.72946,3876599,4662,46.7429ms,0.0467429,4213960,61,auction_original,AU,MWM
427,2.57447s,2.57447,4236750,648.478ms,0.648478,4064554,775,985.746ms,0.985746,4042791,1074,1.97324s,1.97324,4046697,2826,3.36277s,3.36277,3872459,4367,5.78246s,5.78246,3038562,7240,2.56929s,2.56929,3929153,3875,17.1996s,17.1996,3054521,22681,115.188ms,0.115188,4218433,166,auction_original,AU,MWM
428,2.5549s,2.5549,4248408,659.92ms,0.65992,4070282,818,671.076ms,0.671076,4078094,807,824.616ms,0.824616,4017452,1104,2.93766s,2.93766,3899978,3326,10.852s,10.852,2812077,12435,6.32289s,6.32289,3900106,9866,10.3094s,10.3094,2597468,14015,81.0886ms,0.0810886,4232564,109,auction_original,AU,MWM
429,2.52286s,2.52286,4259432,649.489ms,0.649489,4047371,859,971.566ms,0.971566,4048825,1162,1.64172s,1.64172,4047424,1950,3.27885s,3.27885,3386171,5491,5.25035s,5.25035,3889668,7109,2.15414s,2.15414,3919666,2575,5.22175s,5.22175,3221351,7472,535.111ms,0.535111,4239876,758,auction_original,AU,MWM
430,2.53778s,2.53778,4268441,721.274ms,0.721274,4079366,822,688.883ms,0.688883,4068878,963,1.3175s,1.3175,4071765,1760,4.30452s,4.30452,3757771,4925,3.58028s,3.58028,3906801,5209,2.35436s,2.35436,3922322,3083,13.5311s,13.5311,2389043,15764,114.628ms,0.114628,4248607,174,auction_original,AU,MWM
431,2.64458s,2.64458,4279098,647.119ms,0.647119,4099302,857,634.611ms,0.634611,4098743,803,1.12983s,1.12983,4017089,1272,2.00944s,2.00944,3975392,2674,3.42588s,3.42588,3939633,4115,1.72565s,1.72565,3980456,1779,4.61861s,4.61861,3351982,7506,83.5934ms,0.0835934,4260864,120,auction_original,AU,MWM
432,2.56906s,2.56906,4287519,4.9885s,4.9885,3341048,7021,3.25421s,3.25421,4089124,5702,948.536ms,0.948536,4059153,1284,1min 2s,62.7744,3797513,128234,7.59581s,7.59581,3900999,8828,3.18266s,3.18266,4007913,3510,8.98124s,8.98124,2564202,14622,57.9824ms,0.0579824,4274712,78,auction_original,AU,MWM
433,2.65467s,2.65467,4297715,1.0255s,1.0255,4098064,1409,733.046ms,0.733046,4100612,850,705.319ms,0.705319,4108748,849,9.39103s,9.39103,3667556,11767,3.46521s,3.46521,3974198,5708,1.89862s,1.89862,4042440,2593,10.8588s,10.8588,2642353,15425,125.862ms,0.125862,4280116,176,auction_original,AU,MWM
434,2.7002s,2.7002,4309399,711.462ms,0.711462,4126134,774,633.561ms,0.633561,4114775,881,521.354ms,0.521354,4144163,680,15.838s,15.838,2432582,18769,2.19559s,2.19559,4020642,2512,1.89455s,1.89455,4006454,2100,13.6482s,13.6482,2317491,16094,75.3747ms,0.0753747,4294788,98,auction_original,AU,MWM
435,2.83841s,2.83841,4315067,4.45379s,4.45379,3848498,5712,2.42523s,2.42523,3994137,3206,2.70762s,2.70762,3966687,3452,10.8681s,10.8681,3284794,12658,5.79585s,5.79585,3641314,7482,7.33465s,7.33465,3783425,8097,12.8774s,12.8774,-1,-1,63.4762ms,0.0634762,4297680,81,auction_original,AU,MWM
436,2.64273s,2.64273,4327146,496.851ms,0.496851,4171321,543,1.22012s,1.22012,4134137,1721,515.688ms,0.515688,4151160,636,1.57774s,1.57774,4037411,1952,1.07661s,1.07661,4114396,1313,2.30668s,2.30668,4061428,2421,4.9072s,4.9072,3881824,5274,62.6271ms,0.0626271,4313651,81,auction_original,AU,MWM
437,2.75048s,2.75048,4338818,2.04883s,2.04883,3996268,2481,2.0935s,2.0935,4014095,2461,1.7338s,1.7338,4047300,2277,3.66887s,3.66887,3900804,4959,14.781s,14.781,2535720,16478,21min 25s,1285.13,-1,-1,18.9135s,18.9135,-1,-1,66.1346ms,0.0661346,4323214,79,auction_original,AU,MWM
438,2.72759s,2.72759,4347074,1.94268s,1.94268,4084711,2415,770.049ms,0.770049,4149358,774,686.316ms,0.686316,4158039,757,2.83469s,2.83469,4037213,3219,4.45026s,4.45026,4029286,7015,12.1462s,12.1462,3863176,16275,12.6854s,12.6854,2454143,14114,49.1754ms,0.0491754,4333251,56,auction_original,AU,MWM
439,2.7568s,2.7568,4356898,2.1468s,2.1468,4101650,2881,761.634ms,0.761634,4174117,779,752.666ms,0.752666,4146902,758,2.0569s,2.0569,4031689,2374,1.75029s,1.75029,4046896,3080,3.46546s,3.46546,3985016,4227,9.08901s,9.08901,2769203,14081,79.5139ms,0.0795139,4339319,94,auction_original,AU,MWM
440,2.71881s,2.71881,4367384,390.826ms,0.390826,4231725,411,492.748ms,0.492748,4225730,568,423.558ms,0.423558,4211929,460,1.24566s,1.24566,4134655,1341,2.64969s,2.64969,4072056,3885,2.88967s,2.88967,3965569,3292,29.0289s,29.0289,-1,-1,57.6677ms,0.0576677,4351640,64,auction_original,AU,MWM
441,2.79262s,2.79262,4377683,1.1214s,1.1214,4165814,1223,660.302ms,0.660302,4216523,771,548.432ms,0.548432,4171629,724,3.48354s,3.48354,4051645,3991,2.24269s,2.24269,3969530,2677,2.20407s,2.20407,4065324,2455,17.3918s,17.3918,2641543,19064,48.7558ms,0.0487558,4363135,52,auction_original,AU,MWM
442,2.95323s,2.95323,4385950,612.786ms,0.612786,4215830,729,674.762ms,0.674762,4191904,699,4.32666s,4.32666,4220512,4975,9.24466s,9.24466,4063235,10263,4.91681s,4.91681,3670650,6015,13.2306s,13.2306,2847790,14458,12.6385s,12.6385,2790111,13039,86.3054ms,0.0863054,4369517,110,auction_original,AU,MWM
443,2.79594s,2.79594,4397653,918.718ms,0.918718,4210751,939,1.19337s,1.19337,4170394,1651,1.79882s,1.79882,4190111,2688,1.48894s,1.48894,4127909,1567,1.95286s,1.95286,4067808,2139,3.05951s,3.05951,4080479,3203,8.08248s,8.08248,3386723,14721,52.0022ms,0.0520022,4385605,62,auction_original,AU,MWM
444,2.92126s,2.92126,4407794,1.09757s,1.09757,4185380,1165,513.201ms,0.513201,4230560,584,1.02589s,1.02589,4188319,1120,5.59102s,5.59102,3185084,7933,2.87801s,2.87801,4114603,3334,1.94883s,1.94883,4061071,2369,4.14721s,4.14721,3981594,5629,101.814ms,0.101814,4390787,151,auction_original,AU,MWM
445,2.82847s,2.82847,4418266,829.332ms,0.829332,4196611,934,639.81ms,0.63981,4228623,633,725.809ms,0.725809,4231073,802,2.49045s,2.49045,4089259,2762,2.68999s,2.68999,4130905,2845,2.8143s,2.8143,4144787,2885,18.973s,18.973,2431410,20482,93.7285ms,0.0937285,4403192,106,auction_original,AU,MWM
446,2.85856s,2.85856,4428555,556.102ms,0.556102,4243059,566,482.682ms,0.482682,4267741,534,501.465ms,0.501465,4265963,513,7.66461s,7.66461,4132005,9509,2.34418s,2.34418,4111200,2652,1.72039s,1.72039,4186955,2001,8.44482s,8.44482,2790509,13252,55.2666ms,0.0552666,4415827,62,auction_original,AU,MWM
